text,label
日后无论是怎么样地事。,0
,
这样地天气里要懂得照顾好自己。,5
,
这样冒雨跑回来是容易着凉地。,0
,
[ch-0]知道了又该心疼了。,0
,
[ch-0]那时太小，,0
记不得也是正常。,0
,
我真没事，,0
就是没休息好，,0
然后有那么一点发烧。,0
,
[ch-1]，,1
我知道错了，,0
保证不说了。,8
,
宝儿很乖，,0
不用你担心，,13
你也不需要为此做什么，,13
我曾经说过的那些话，,0
也一直都记在心里。,0
,
[ch-0]既然能回来，,14
相信飞扬也不会有事的。,15
,
好了啊，,12
别垂头丧气的了，,7
没什么大不了的，,13
走，,5
哥带你去酒吧玩！,9
,
大叔，,1
真的不要紧吗？,4
,
乖，,1
明天给你买糖吃,8
,
当然这不怪你，,13
事实上很多年来[ch-1]对本册的理解就是错的。,14
,
这几天可能不会安生了，,10
大家都不要惹事，,7
安心修炼。,7
,
没事没事，,0
大不了何不归炖你吃肉的时候，,0
我在下面添把柴。,0
,
[ch-0]一定会找到神医的，,8
七少夫人请放心。,8
,
你放心，,8
那位神医已经在来的路上了，,0
你的病一定会治好的，,8
等我。,5
,
你现在床上躺着休息会儿，,5
我下楼给你煮点养胃醒酒的汤，,9
嗯？,3
,
好了，,12
不气了，,13
不气了。,13
,
[ch-0]，,1
谢谢您。,0
,
姐，,1
我会为了你们保护好自己的。,8
,
为什么要等？,3
,
想不到将军在江东兵来时，,14
就有了对付他们的办法，,0
真是深谋远虑啊。,2
,
不过他提醒我，,14
回京之后有人要对付我俩，,0
这应该算是不错了吧。,10
,
老太爷，,1
需要出动密叠司监察京都各族吗？,3
,
那，,0
美人榜收益的分红，,0
就改成55开吧。,9
,
[ch-0]，,1
你刚才应该刀刃朝上拿着，,5
肯定能挡住！,2
,
说不定等那小子拳头捶下来，,10
就被刀砍断了。,15
,
可她看着你，,14
分明一脸害羞。,0
,
短袖短裙凉鞋，,0
你在西安咋穿在家咋穿！,2
,
[ch-0]，,1
若是实在不行，,14
我们璎水仙城就放弃了这次机会吧。,15
,
师尊今日正在与中州派的贵客话事，,0
[ch-0]师叔一直在等你。,0
,
回禀大人，,1
是的。,12
,
大叔不会的！,13
,
我们会被刺得睁不开双眼等等，,0
我明白了！,2
,
好，,12
这件事我会让人立马去处理。,8
,
好好好～徒儿真有魄力，,2
只是你我好歹师徒一场，,14
如今弄得这你死我活的境地，,14
着实令为师不舍呀，,2
不若我们和平解决此事，,9
你看如何？,3
,
是啊，,12
亏得是您过来。,0
,
即是大娘子信得过[ch-0]，,14
那我可说了，,0
如今正是初春，,0
这熊皮可不怎么样，,13
离着初冬时的价钱差的远，,0
便是熊掌，,0
因着饿了一冬，,0
也不肥厚，,13
钱上面也差些，,0
我与你算一算，,0
这黑熊约摸着也只能卖上百十两银子，,10
只这黑熊块头大，,14
又难得这样大张的熊皮,15
,
很正常，,0
他们体制内都得轮流值班，,0
还有大年初一值班的。,0
,
是[ch-2]的妈妈[ch-3]吗。,3
,
啊是这样的，,2
[ch-0]先生，,1
我来这里呢，,0
是向你传达一个消息的！,2
,
不用，,13
假若侄女出了事，,14
我以命偿还！,8
,
报告家主，,1
十余人。,0
,
不歪哥，,1
你会不会像村里的那些男人打婆娘？,3
,
虽然在技法上还有着一点瑕疵，,14
但是这个气势，,15
是真的难得，,2
就是我来弹，,14
也弹不出这样的气势。,13
,
不灭魔魂之辈哪里是那么好镇压的？,4
,
除非等我元神合道之后，,14
才有那般本事。,15
,
只是龙宫乃是八部天龙的大本营，,14
连[ch-1]龙王那般厉害的角色，,14
都给人逐出了龙宫去，,15
八部天龙中藏有无数厉害的人物，,0
那是想当然尔，,0
我就算修炼到元神合道，,14
贸然去,15
,
把人都散了吧！,7
,
时间是什么时候？,3
,
你等等。,7
,
摸着良心说吗？,3
,
您现在有空吗？,3
,
师父，,1
我在演武场等你。,0
,
是吗？,3
,
[ch-1]针对[ch-4]家这件事情，,0
我会负责的，,8
刚才你们说龙翔拳馆的[ch-3]那笔货款拿不回来是不是？,3
,
[ch-0]，,1
你打开了这份竹帛，,0
看来你已经凝炼文明之盘成功，,0
可以正式的踏上文明之道最后的一段路了，,0
其实这段路便是文明之盘前修炼也可以，,14
只是没有文明之盘充实之后修炼效果好罢了。,15
,
皇后身子不好，,13
脸色也不好看，,13
还是回去歇着吧。,9
,
叫[ch-0]贵嫔伺候吧。,7
,
谁？,3
,
你要是我，,14
就不这么想了。,13
,
我听过！,2
,
我师兄做了什么值得师姐您感谢的事吗？,3
,
[ch-1]？,3
,
以后就叫你[ch-1]好了。,9
,
好的，,12
谢谢啊。,0
,
喂？,3
,
是啊。,12
,
去查查去，,7
到底什么来历，,3
我看这人不简单啊，,13
不像是普通的角色。,13
,
[ch-0]先生！,1
,
除此之外，,14
跟六道仙人有着极深渊源的通灵兽圣地妙木山，,0
也是对方可以动用的力量。,15
,
承你之幸，,0
想必是你日夜诅咒起了反效果，,10
让我又活过来了！,2
,
不要急，,7
等拳武协会对[ch-0]的处理文件公布下来，,0
我们就能动手了，,0
到时候你想怎么收拾他，,0
都随你，,0
没有人敢拦你！,13
,
好了，,12
不要调皮了。,5
,
带回去，,7
二十四小时看押，,7
联系宁城的人，,7
把他带走。,7
,
这个款式的衣服，,0
s码，,0
再给我拿一件。,7
,
请[ch-1]去家里吃饭也是您的主意，,0
其实您和妈妈事先约好了，,14
你们一个唱白脸一个唱红脸，,0
想借着[ch-1]登门的机会羞辱他，,0
挫伤他的自尊心对不对？,3
,
好吧！,12
,
那也太少了。,0
,
[ch-0]的时候，,0
可花了五千多两,0
,
总有一天我要把[ch-0]带回身边她是我的女儿。,8
,
诶好好好。,2
,
这位[ch-1]爷，,1
咱惹不起！,13
,
师傅，,1
就在这里停车吧！,7
,
这位是？,3
,
接，,0
免提，,0
我也听听都是什么生意。,0
,
明白了家主，,11
我这就下去办。,9
,
见过[ch-2]。,1
,
你有好的建议？,3
,
好，,12
那你先回去吧！,7
,
我们再联系。,9
,
并非是所有的人都能得到我的怜悯，,13
我唯一在意的，,0
只有追逐心愿的意志，,15
[ch-1]，,1
你想要拟补遗憾，,14
想要度过平静的日子，,14
可你是否愿意为了这个心愿而努力？,3
,
呵，,1
我打人，,0
需要原因吗？,3
,
是的！,12
,
离婚协议已经签了，,0
我是认真的,0
,
法院已经判决了我们离婚，,0
下个月我会迎娶[ch-0]。,8
,
今天我来这里，,0
只是通知你一声。,15
,
家主，,1
小姐带着[ch-2]来了，,0
在庄园外等着，,0
说是要带[ch-1]小姐离开！,2
,
元帅，,1
三郎回来了，,0
在帐外求见。,0
,
明白，,11
既然是[ch-0]先生的朋友，,14
那就是我华美集团的贵客。,15
,
你觉得自己听到的真相是事实吗？,3
,
宝贝儿啊，,1
我们的文化博大精深，,0
不只有四大名著可以反复读，,13
你好像对我们的文化有什么误解，,4
西游记你看了第三遍了吧。,3
,
首长，,1
我们明白了。,11
,
好，,12
我这就去安排。,9
,
你跟[ch-0]怎么联系的？,3
,
三千颗。,0
,
好，,12
不介意就好，,13
走，,5
哥带你进去。,9
,
[ch-1]的好意我心领了，,0
但是我是[ch-0]的妻子、帝家的儿媳妇。,15
,
小神童。,1
,
是。,12
,
买一包吧！,5
,
什么事？,3
,
总裁，,1
车子已经准备好了。,0
,
叮咚,1
,
他闭关连时间感都能产生巨大误差，,0
连[ch-0]的传讯都不回，,13
恐怕不宜打扰。,10
,
[ch-0]说了什么事吗？,3
,
准备什么？,3
,
快走，,7
看这里门都拦住了，,0
说不定这里的人没事。,10
,
这场战斗，,0
你发挥的不错。,0
,
我本来还想表扬你一下，,0
但你这丫头，,14
竟然会有这种想法？,4
,
你让我怎么表扬你呢？,4
,
呵。,1
,
[ch-1]先生，,1
你别玩我了，,7
我就想老老实实的当个侦探啊。,0
,
那你半年不说话？,3
,
我还以为你是聋哑人，,0
处处对你小心翼翼，,0
怕你难过！,2
,
然后去通知一下[ch-0]先生，,7
今晚的事情就不劳烦他派局子的人去抓捕了！,13
,
你多少岁了？,3
,
那就坐下吧。,9
,
好，,12
晚上见。,9
,
试试吧。,5
,
你母亲是？,3
,
督主不是没成算的人。,13
,
咱们先回去，,9
督主的属下也不是吃干饭的。,13
,
我叫[ch-0]，,0
家父是山东布政使参道。,0
,
不知这位妹妹怎么称呼？,3
,
嗯！,12
,
你说这回大师兄会干什么？,3
,
[ch-0]你还记得吗？,3
,
额呵呵，,1
你，,1
你开心就好！,2
,
大叔你。,1
,
别别别，,1
[ch-0]，,1
您别这么说。,7
,
谢谢大嫂的好意，,0
但是我还是想摆摊，,15
这些年在军队里学了很多，,0
也失去了很多，,0
我想体验一下生活。,0
,
身高大概在一米七六到一米八吧，,10
身材不算胖，,13
浑身有肌肉，,0
背着一个破行李包，,0
穿着单薄的这个短衫和长裤，,0
皮肤黝黑，,0
剑眉星目，,0
额挺帅的！,2
,
到饭点了，,0
我让人给您传饭吧？,3
,
侯爷他们在等我，,0
我也回大房吃饭了。,0
,
一会儿等如语来了，,0
劳烦您跟她说一声，,6
就说等她吃过饭后就过来，,0
我带她们去挑东西。,9
,
走，,7
进去把那女的抓出来。,7
,
那是我爸的姐姐。,0
,
有决定，,0
不是代表不用进行选举大会了吗？,4
,
我功绩不比那毛头小子低，,13
资历比他高，,0
相信师尊也知道选谁！,2
,
这个[ch-0]的命数，,0
有点怪。,2
,
呵，,1
呵呵，,1
对，,12
对，,12
你还不知道，,13
不知道！,13
,
嗯，,12
从哪里说起好呢！,4
,
奶奶，,1
尿。,0
,
别动。,7
,
我，,0
诶那么大公无私，,0
可我真是喜欢皇后。,15
,
这样的皇后，,0
于我而言简直是最好的。,0
,
就为这个，,14
我就不能叫她倒下。,13
,
嗯。,12
,
十二幅。,0
,
,
那是社会上的？,3
,
你开心就好。,0
,
那妈妈给你存着，,8
等你去了华大，,14
就给你买辆车。,8
,
我去趟洗手间。,9
,
电商平台挺多的，,0
你为什么会选择黑五，,3
我依稀有点印象好像黑五才崛起没多久，,10
外界并不看好，,13
而且各大电商都在出通稿打压黑五。,14
,
小主必不心急,13
,
我不是。,13
,
不过这个人脾气古怪，,14
接单完全靠心情。,0
,
我们可以找到她，,0
但不一定能让她接您的任务。,13
,
娘娘，,1
不如请[ch-2]太医来问问，,9
她都能教那些女孩子什么，,4
到底是家中的远房侄女，,14
家里多少有些关心她们的前程。,0
,
我还能再出去见见世面,9
,
你先出去。,7
,
会不会不太好啊？,4
,
毕竟你从来没有做过这方面的业务，,14
我担心你把自己的本行抛下了。,15
,
不过你放心，,8
既然我已经知道事情真相了，,14
我也不会逼你的。,8
,
这录口供也就走个形式，,0
小姑娘这次踢到铁板了，,0
刑事拘留跑不了。,0
,
嫂子你好，,1
我是[ch-0]！,2
,
不过么，,14
本官能够从地方调任朝堂，,0
据说还是沾了这位王爵的缘故，,15
若非他掀翻了太原[ch-2]，,14
朝堂里肯定空不出这么多位置，,15
本官有幸入朝，,0
完全是因他之故，,15
做人要懂得感恩，,0
否则和禽兽有何区别，,4
本官,0
,
你这件礼服好像我在哪个时尚周刊上看到过？,3
,
[ch-1]啊，,1
别忘了啊，,7
假如这笔货款没有要回来，,14
你要主动辞职，,7
把董事长的位置让出来，,7
听到了吗？,3
,
雪沁、祺，,1
你们下来吧，,7
我弄来了燃料，,0
咱们可以出发了。,9
,
两权相害取其轻，,0
皇后心有所图，,0
自然不会过分在意自己女儿的名节。,13
,
不行，,13
[ch-0]叔叔你必须跟我说。,7
,
回头问[ch-1]娘娘要个方子，,5
这糖蒜下饭得很。,2
,
我额娘最近胃口不太好。,13
,
[ch-0]团长，,1
我给你三门九二式步兵炮，,8
你明天就把你妹子带来。,7
,
你是想要画漫画吧，,3
你打开电脑，,7
d盘里有着好多绘画教程，,0
其中一个是讲漫画的。,0
,
家主，,1
我马上派人前往宁城市。,9
,
比如五大夫炮就可以成为罗汉，,14
[ch-0]给大师讲一讲这五大夫炮的贡献，,7
当年,0
,
不行！,13
,
你说的论点在这个论据下并不成立吧,13
,
我来看着行李箱吧。,9
,
嗯，,12
之前从来没有见过这样的人。,13
,
没事，,0
我能吃两碗。,0
,
道主在上，,1
[ch-2]身上有大秘密，,0
不如将他关押起来，,9
然后由我慢慢逼问。,9
,
那要多久才能到啊？,3
,
哈哈哈哈哈，,1
毕竟事情来得有点太突然了嘛,2
,
你错了，,0
[ch-0]先生决定不上诉，,13
你被无罪释放了。,0
,
死了八十来万人，,0
守护者都无动于衷，,0
你在这里大开杀戒，,0
又有何用？,3
,
去沏茶，,7
姑娘的茶凉了。,0
,
不用紧张,13
,
只是你之前没提过而已。,14
,
上次让你们联络的官员，,0
都是怎么回话的？,3
,
我们都是盘虞的子孙，,0
我们身上同样流动着盘虞的血脉。,0
,
是啊。,12
,
贵族老爷们都是一样的,0
,
[ch-1]秘书早。,1
,
噢，,2
以前不是经常跑时装秀吗，,4
我脑子里储存了很多灵感，,0
可以模仿顺便加点新元素上去。,9
,
这样，,0
你先选，,7
我选另外一支，,9
这样总有一个人要表演的。,0
,
我觉得，,9
我们可以联起手来一起收拾那个[ch-0]，,9
顺便用点小伎俩把[ch-1]那妞儿也给您收拾了，,9
您看如何？,3
,
你们没找到她？,3
,
您送我这个我很感动，,0
可是我不能要。,13
,
现在你放心了？,3
,
[ch-0]，,1
你来这是做什么呀？,3
,
我也想知道，,3
为什么没有撞死我。,3
,
行了，,0
咱们还把手里的设计图变成钱再说吧。,9
,
好，,12
我打这个电话，,0
倘若订单被取消了怎么办？,3
,
那你就跟我来吧。,9
,
既然迟早要离开，,14
还不如先习惯起来。,15
,
我先走了。,9
,
那要是古筝你去不去？,3
,
好，,12
你现在完全可以给[ch-2]打个电话，,0
问问他，,7
[ch-1]家的订单他敢不敢取消？,4
,
[ch-1]没罪，,13
额相反，,0
[ch-0]家家主擅自带人闯入这里，,0
违反相关规定，,0
当立即抓捕，,15
等待处理！,7
,
明白了家主。,11
,
我就是说说，,0
我又没干啥。,13
,
比不得皇上，,13
定是忙的要命。,15
,
你也来了啊？,3
,
男人还是少翘二郎腿好，,0
会出现生殖健康和关节炎、神经压迫等问题。,0
,
我可什么也没有告诉[ch-1]！,13
,
上次你和[ch-1]相亲，,0
他对你印象不错，,0
厉家同意你们两人的婚事，,0
想让你们尽快结婚。,0
,
副总统先生，,1
今天是春节，,0
结果连晚饭都没吃，,0
是不是太心酸了点？,4
,
最近都在找人,0
,
连珠弹！,2
,
渡劫，,0
你可能现在已经在渡劫，,10
这点或者你自己早已经意识到了。,10
,
啊，,2
额呵呵呵呵！,2
,
只不过我手中没有源性生物妖精之心，,14
不知道用其他的源性生物交易可不可以？,3
,
快说。,7
,
是。,11
,
你看，,7
包租公和包租婆的角色，,0
谁演合适？,3
,
你姐姐不会回来了。,13
,
不就是洲际导弹吗？,4
,
我们制造不就好了。,13
,
一切只是时间长短的问题。,0
,
还没。,13
,
老板，,1
来四大碗拉面。,0
,
三碗毛细。,0
,
我只是随便说说，,14
没有要超度你。,13
,
看，,0
那里面都是我的，,0
这些是妈妈的。,0
,
妈妈吃完才不会生病啊。,13
,
我呢也是个男人，,0
比你更了解男人，,0
那个[ch-0]看你的眼神，,0
很干净，,0
你知道这代表什么吗？,3
,
谢谢。,0
,
报告行长，,1
[ch-2]他。,0
,
带不过来！,13
,
认识那么几个，,0
准备去看看，,9
长长见识。,0
,
话不是这么说。,13
,
哦，,1
他们离异了。,0
,
我觉得两支球队都有机会，,0
或许等到比赛开始之后，,14
我们才会看出一些端倪。,15
,
其实我很喜欢你刚才的表现。,14
,
我很后悔当初咬了你。,0
,
忘了。,0
,
我还以为都是一群硬骨头呢！,2
,
哥!,1
,
呵，,1
当然有事了，,0
我想问小兄弟你买一瓶药啊。,3
,
要不要再吃点儿什么？,3
,
酸奶和烤肉也不错。,0
,
不会，,13
我不喜欢美若天仙的女人！,13
,
也不算吧！,13
,
我不能说，,13
这是我隐私，,0
但我说的都是实话，,15
当然，,14
你可能不会相信，,13
毕竟太不可思议了，,14
但事实就是如此。,15
,
先把[ch-0]收拾一下吧，,7
有什么事情，,3
晚上到了餐厅再说。,9
,
出来的匆忙，,0
应该把板车给推来的。,15
,
[ch-0]，,1
这是我妹妹，,0
这是我的朋友，,0
听说你们来做客，,0
所以来看看你们，,15
和你们交个朋友。,0
,
嫂子，,1
[ch-2]是在战场上英勇牺牲的，,0
在执行任务途中我们狙击小组被敌人包围，,0
[ch-2]为了保护我，,0
引出敌人，,0
主动放弃生命挡在我面前，,0
我的命，,0
是他救的，,0
为了复仇，,0
我也违反了规定，,0
擅自越境将敌人全部歼灭，,0
后来上了法庭，,0
这五年在监狱服刑，,0
没能早点把消息告,13
,
爸、妈。,1
,
额，,1
呵呵，,1
这个恐怕整个集团的人都知道，,10
[ch-0]他是大叔你嫂子，,0
也就是[ch-1]集团董事长，,0
[ch-2]的追求者！,2
,
全部喝完你也该死了，,0
放心吧！,8
,
你说得对，,0
谢谢你提醒，,0
不过我也不好意思让你照顾，,14
你回去吧。,9
,
臣，,1
遵命！,11
,
[ch-0]，,1
我当初让你看见的无数裂缝的背后，,0
其实就是诸多有着灵气的世界，,15
那些巨大的天之裂缝，,0
通向遥远的时空彼端，,0
正是它们带来了磅礴的灵气，,14
令此世灵气复苏。,0
,
手机呢？,3
,
我没有什么奇怪的地方吧？,4
,
可我并不算是什么好人，,13
顶多不是坏人。,13
,
嗯，,12
不好不坏吧。,0
,
你怎么受伤的？,3
,
追你的是什么人？,3
,
难道不是吗？,4
,
[ch-2]，,1
您是说[ch-0]先生的这次车祸不简单？,4
,
除了这条规矩之外，,14
进入涅槃学宫还需要做任务。,15
,
无论你是加入哪一个地方，,14
都必须要去涅槃学宫任务大殿做完你要做的任务。,7
,
任务多少和规矩，,0
在各自的身份玉牌中都可以看见。,0
,
涅槃学宫最是开明，,0
你可以在这里任意选择地方,0
,
她很难对付？,4
,
小姐，,1
这是老爷的命令，,0
请您不要为难我们。,6
,
醒啦？,3
,
[ch-0]先生啊，,1
我是[ch-1]，,0
我儿子。,0
,
唉是啊是啊，,2
这么大阵仗，,0
肯定不简单呐！,2
,
等等看好了，,0
要是不行就告诉老师，,14
这次她一定会被开除的！,2
,
先跟老大汇合，,7
然后再慢慢收拾他，,9
有[ch-0]家小姐在手，,0
不怕他不跟过来。,13
,
选择结婚等于是她人生的另一个转折点，,0
比她辛辛苦苦赚一辈子钱都强。,0
,
二哥，,1
还不说吗？,4
,
他们都说[ch-1]能凭这部电影提名金狮奖最佳女主角呢，,0
就算拿不到影后，,14
也至少能拿一个最佳新人奖，,15
这可是她第一次拍电影，,14
她应该知道背后的伯乐是谁。,10
,
不要怪我太过于冷漠，,13
实在是你和我们之间的差距太大了。,2
,
[ch-0]少爷，,1
我是老太爷留下来照顾您的，,0
您叫我[ch-1]就可以。,0
,
你觉得谁会赢下比赛？,3
,
你喜欢那个男孩吗？,3
,
还是说按[ch-0]二爷说的办？,3
,
回公主殿下，,1
还有十二日！,2
,
这群妖魔还真是耐得住性子啊。,2
,
看来火箭队的运气不错。,0
,
好，,12
我这就过来，,8
你派个人来看住这[ch-0]家小姐，,7
别让她跑了，,7
我要亲自下去给那小子一个痛快，,8
绝不能让他再给我们的人造成损失，,13
就地解决他！,2
,
