text,label,pre_text
[c]日后无论是怎么样地事。,[0],日后无论是怎么样地事。
[c]这样地天气里要懂得照顾好自己。,[5],这样地天气里要懂得照顾好自己。
[c]这样冒雨跑回来是容易着凉地。,[0],这样冒雨跑回来是容易着凉地。
[c][ch-0]知道了又该心疼了。,[0],ch-0知道了又该心疼了。
[c][ch-0]那时太小，[c]记不得也是正常。,"[0, 0]",ch-0那时太小，记不得也是正常。
[c]我真没事，[c]就是没休息好，[c]然后有那么一点发烧。,"[0, 0, 0]",我真没事，就是没休息好，然后有那么一点发烧。
[c][ch-1]，[c]我知道错了，[c]保证不说了。,"[1, 0, 8]",ch-1，我知道错了，保证不说了。
[c]宝儿很乖，[c]不用你担心，[c]你也不需要为此做什么，[c]我曾经说过的那些话，[c]也一直都记在心里。,"[0, 13, 13, 0, 0]",宝儿很乖，不用你担心，你也不需要为此做什么，我曾经说过的那些话，也一直都记在心里。
[c][ch-0]既然能回来，[c]相信飞扬也不会有事的。,"[14, 15]",ch-0既然能回来，相信飞扬也不会有事的。
[c]好了啊，[c]别垂头丧气的了，[c]没什么大不了的，[c]走，[c]哥带你去酒吧玩！,"[12, 7, 13, 5, 9]",好了啊，别垂头丧气的了，没什么大不了的，走，哥带你去酒吧玩！
[c]大叔，[c]真的不要紧吗？,"[1, 4]",大叔，真的不要紧吗？
[c]乖，[c]明天给你买糖吃,"[1, 8]",乖，明天给你买糖吃
[c]当然这不怪你，[c]事实上很多年来[ch-1]对本册的理解就是错的。,"[13, 14]",当然这不怪你，事实上很多年来ch-1对本册的理解就是错的。
[c]这几天可能不会安生了，[c]大家都不要惹事，[c]安心修炼。,"[10, 7, 7]",这几天可能不会安生了，大家都不要惹事，安心修炼。
[c]没事没事，[c]大不了何不归炖你吃肉的时候，[c]我在下面添把柴。,"[0, 0, 0]",没事没事，大不了何不归炖你吃肉的时候，我在下面添把柴。
[c][ch-0]一定会找到神医的，[c]七少夫人请放心。,"[8, 8]",ch-0一定会找到神医的，七少夫人请放心。
[c]你放心，[c]那位神医已经在来的路上了，[c]你的病一定会治好的，[c]等我。,"[8, 0, 8, 5]",你放心，那位神医已经在来的路上了，你的病一定会治好的，等我。
[c]你现在床上躺着休息会儿，[c]我下楼给你煮点养胃醒酒的汤，[c]嗯？,"[5, 9, 3]",你现在床上躺着休息会儿，我下楼给你煮点养胃醒酒的汤，嗯？
[c]好了，[c]不气了，[c]不气了。,"[12, 13, 13]",好了，不气了，不气了。
[c][ch-0]，[c]谢谢您。,"[1, 0]",ch-0，谢谢您。
[c]姐，[c]我会为了你们保护好自己的。,"[1, 8]",姐，我会为了你们保护好自己的。
[c]为什么要等？,[3],为什么要等？
[c]想不到将军在江东兵来时，[c]就有了对付他们的办法，[c]真是深谋远虑啊。,"[14, 0, 2]",想不到将军在江东兵来时，就有了对付他们的办法，真是深谋远虑啊。
[c]不过他提醒我，[c]回京之后有人要对付我俩，[c]这应该算是不错了吧。,"[14, 0, 10]",不过他提醒我，回京之后有人要对付我俩，这应该算是不错了吧。
[c]老太爷，[c]需要出动密叠司监察京都各族吗？,"[1, 3]",老太爷，需要出动密叠司监察京都各族吗？
[c]那，[c]美人榜收益的分红，[c]就改成55开吧。,"[0, 0, 9]",那，美人榜收益的分红，就改成55开吧。
