text,label,pre_text
[c]哦，[c]哎，[c]我记起来了，[c]他说的江城市今后如果再有人对他大哥侮辱一句，[c]就别怪他不客气,"[1, 1, 0, 14, 13]",哦，哎，我记起来了，他说的江城市今后如果再有人对他大哥侮辱一句，就别怪他不客气
[c]是这样，[c]我们发现一个人跑进了您的领地里，[c]所以特地过来提醒一下您，[c]那个人可能有点危险，[c]她敲了我们一个同伴的脑袋。,"[0, 0, 15, 10, 0]",是这样，我们发现一个人跑进了您的领地里，所以特地过来提醒一下您，那个人可能有点危险，她敲了我们一个同伴的脑袋。
[c]要是您方便的话，[c]我们可以帮您搜查一下。,"[14, 9]",要是您方便的话，我们可以帮您搜查一下。
[c]您放心，[c]我们绝对不惹事,"[8, 13]",您放心，我们绝对不惹事
[c]婶婶惦记着从妹，[c]亲手做了些她喜欢吃的吃食让我带过来。,"[0, 0]",婶婶惦记着从妹，亲手做了些她喜欢吃的吃食让我带过来。
[c]妈，[c]能给我几个鸡蛋吗？,"[1, 3]",妈，能给我几个鸡蛋吗？
[c]我妈在这儿呢，[c]我也没啥可以招待她的。,"[0, 13]",我妈在这儿呢，我也没啥可以招待她的。
[c]先问你借几个鸡蛋，[c]等回头我的小鸡长大下蛋了再还给你。,"[5, 5]",先问你借几个鸡蛋，等回头我的小鸡长大下蛋了再还给你。
[c]记得，[c]那里的监控应该也能拍到！,"[7, 2]",记得，那里的监控应该也能拍到！
[c]我后悔了。,[0],我后悔了。
[c]简单的说，[c]血莲教不止一次派人追杀我，[c]而且都是高手，[c]但全被我干掉，[c]这会儿他们看到我亲自前来，[c]怂了，[c]就这么简单,"[14, 0, 14, 15, 0, 0, 0]",简单的说，血莲教不止一次派人追杀我，而且都是高手，但全被我干掉，这会儿他们看到我亲自前来，怂了，就这么简单
[c]还，[c]还说，[c]从今往后再也不与我们银行合作了，[c]现在总公司那边的人派人下来调查，[c]说非常重视这件事情。,"[0, 0, 13, 0, 0]",还，还说，从今往后再也不与我们银行合作了，现在总公司那边的人派人下来调查，说非常重视这件事情。
[c]是。,[12],是。
[c]你们先去，[c]我等会儿就来。,"[7, 8]",你们先去，我等会儿就来。
[c]好，[c]等一会儿咱们去吃午饭，[c]吃完午饭你在房间看电视，[c]我要出去办点儿事，[c]我不在的时候呢，[c]你不能出这个门。,"[12, 9, 0, 0, 0, 13]",好，等一会儿咱们去吃午饭，吃完午饭你在房间看电视，我要出去办点儿事，我不在的时候呢，你不能出这个门。
[c]就算那个[ch-1]医生来找，[c]你也不能开门。,"[14, 13]",就算那个ch-1医生来找，你也不能开门。
[c]更不能跟他走了啊。,[13],更不能跟他走了啊。
[c]我一直被欺负不敢反抗，[c]突然之间我顿悟了。,"[13, 0]",我一直被欺负不敢反抗，突然之间我顿悟了。
[c]人太善良和软弱总是被人欺负。,[0],人太善良和软弱总是被人欺负。
[c]所以我以后不会再善良了。,[8],所以我以后不会再善良了。
[c]别人敬我一尺我定还一丈。,[0],别人敬我一尺我定还一丈。
[c]别人要是辱我一分，[c]我定还回去十分！,"[14, 8]",别人要是辱我一分，我定还回去十分！
[c]我很健康。,[0],我很健康。
[c]为什么？,[3],为什么？
[c][ch-0]。,[1],ch-0。
[c][ch-0]，[c]我买了芹菜，[c]我们包饺子吃吧？,"[1, 0, 3]",ch-0，我买了芹菜，我们包饺子吃吧？
[c]那又如何呢？,[3],那又如何呢？
[c]没错。,[12],没错。
[c]是。,[12],是。
[c]说说你好吗，[c]别说，[c]你这身材真不错，[c]就是皮肤有点糙，[c]是不是因为长期飞行的缘故？,"[3, 14, 0, 0, 3]",说说你好吗，别说，你这身材真不错，就是皮肤有点糙，是不是因为长期飞行的缘故？
[c]昨天她还给我们打电话，[c]相约一起在宴会上喝酒的，[c]你忘了吗？,"[0, 0, 3]",昨天她还给我们打电话，相约一起在宴会上喝酒的，你忘了吗？
[c]简单！,[2],简单！
[c]我觉得你今天不太一样，[c]爱笑也爱说话了，[c]前些天我看着你，[c]真担心你会想不开。,"[13, 0, 0, 13]",我觉得你今天不太一样，爱笑也爱说话了，前些天我看着你，真担心你会想不开。
[c]念及旧情，[c]放过他？,"[0, 3]",念及旧情，放过他？
[c][ch-0]师兄。,[1],ch-0师兄。
[c]要我帮忙吗？,[3],要我帮忙吗？
[c]呵，[c][ch-1]先生，[c]终[ch-1]等到你了。,"[1, 1, 0]",呵，ch-1先生，终ch-1等到你了。
[c]是啊大人，[c][ch-3]和我都是在前面被那第一宝坟探查的，[c]结果，[c]我们都失败了，[c]并不是有缘人，[c]后面才探查到那[ch-0]，[c]结果，[c]他直接就成功了。,"[12, 0, 0, 0, 13, 0, 0, 0]",是啊大人，ch-3和我都是在前面被那第一宝坟探查的，结果，我们都失败了，并不是有缘人，后面才探查到那ch-0，结果，他直接就成功了。
[c]那个，[c]咱们，[c]第二回，[c]不是，[c]第三回见面，[c]杀人这事，[c]你不能跟我说。,"[0, 0, 0, 13, 0, 0, 13]",那个，咱们，第二回，不是，第三回见面，杀人这事，你不能跟我说。
[c]如果我所料不差，[c]大元太子明日会接受皇上今天的提议，[c]只不过，[c]所提之人的名字或许会不同，[c][ch-2]家二小姐会改为[ch-2]家大小姐。,"[14, 15, 14, 10, 0]",如果我所料不差，大元太子明日会接受皇上今天的提议，只不过，所提之人的名字或许会不同，ch-2家二小姐会改为ch-2家大小姐。
[c]快，[c]你腿脚快，[c]回去叫你婶儿他们揉面煮面，[c]你满姑姑回来了。,"[7, 0, 7, 0]",快，你腿脚快，回去叫你婶儿他们揉面煮面，你满姑姑回来了。
[c]昨天我们临走前看到了一个女人追着我们的车跑，[c]我们怀疑你们村子有买卖卖人口的行为！,"[0, 2]",昨天我们临走前看到了一个女人追着我们的车跑，我们怀疑你们村子有买卖卖人口的行为！
[c]走吧！,[7],走吧！
[c][ch-0]先生，[c]我是英国邮报的记者，[c]请问你们这件产品的产能如何？,"[1, 0, 3]",ch-0先生，我是英国邮报的记者，请问你们这件产品的产能如何？
