text,label
哦，,1
哎，,1
我记起来了，,0
他说的江城市今后如果再有人对他大哥侮辱一句，,14
就别怪他不客气,13
,
是这样，,0
我们发现一个人跑进了您的领地里，,0
所以特地过来提醒一下您，,15
那个人可能有点危险，,10
她敲了我们一个同伴的脑袋。,0
,
要是您方便的话，,14
我们可以帮您搜查一下。,9
,
您放心，,8
我们绝对不惹事,13
,
婶婶惦记着从妹，,0
亲手做了些她喜欢吃的吃食让我带过来。,0
,
妈，,1
能给我几个鸡蛋吗？,3
,
我妈在这儿呢，,0
我也没啥可以招待她的。,13
,
先问你借几个鸡蛋，,5
等回头我的小鸡长大下蛋了再还给你。,5
,
记得，,7
那里的监控应该也能拍到！,2
,
我后悔了。,0
,
简单的说，,14
血莲教不止一次派人追杀我，,0
而且都是高手，,14
但全被我干掉，,15
这会儿他们看到我亲自前来，,0
怂了，,0
就这么简单,0
,
还，,0
还说，,0
从今往后再也不与我们银行合作了，,13
现在总公司那边的人派人下来调查，,0
说非常重视这件事情。,0
,
是。,12
,
你们先去，,7
我等会儿就来。,8
,
好，,12
等一会儿咱们去吃午饭，,9
吃完午饭你在房间看电视，,0
我要出去办点儿事，,0
我不在的时候呢，,0
你不能出这个门。,13
,
就算那个[ch-1]医生来找，,14
你也不能开门。,13
,
更不能跟他走了啊。,13
,
我一直被欺负不敢反抗，,13
突然之间我顿悟了。,0
,
人太善良和软弱总是被人欺负。,0
,
所以我以后不会再善良了。,8
,
别人敬我一尺我定还一丈。,0
,
别人要是辱我一分，,14
我定还回去十分！,8
,
我很健康。,0
,
为什么？,3
,
[ch-0]。,1
,
[ch-0]，,1
我买了芹菜，,0
我们包饺子吃吧？,3
,
那又如何呢？,3
,
没错。,12
,
是。,12
,
说说你好吗，,3
别说，,14
你这身材真不错，,0
就是皮肤有点糙，,0
是不是因为长期飞行的缘故？,3
,
昨天她还给我们打电话，,0
相约一起在宴会上喝酒的，,0
你忘了吗？,3
,
简单！,2
,
我觉得你今天不太一样，,13
爱笑也爱说话了，,0
前些天我看着你，,0
真担心你会想不开。,13
,
念及旧情，,0
放过他？,3
,
[ch-0]师兄。,1
,
要我帮忙吗？,3
,
呵，,1
[ch-1]先生，,1
终[ch-1]等到你了。,0
,
是啊大人，,12
[ch-3]和我都是在前面被那第一宝坟探查的，,0
结果，,0
